0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
CF;VIA SALBERTRAND 68;0;0;;2007;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli pr la casa;S;7562;250;.;N;NEGOZIO;2008;50;4;390;10146;450.818.159.220.762;763.661.659.071.451
CF;VIA SALBERTRAND 69/E;0;0;;2011;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ottica;S;16563;40;20;N;NEGOZIO;2016;50;4;0;10146;450.815.484.554.864;763.639.436.238.505
CF;VIA SALBERTRAND 75/B;0;0;;2011;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Informatica;S;117538;33;23;;NEGOZIO;2006;50;4;0;10146;450.821.214.728.883;763.644.059.972.501
CF;VIA SALBERTRAND 79/A;0;0;;1991;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;34848;40;.;;NEGOZIO;2005;50;4;0;10146;450.824.625.134.406;763.646.479.734.847
CF;VIA SALBERTRAND 79/D;0;0;;2007;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;99969;30;13;N;NEGOZIO;2005;50;4;0;10146;450.825.410.227.151;763.647.201.435.696
CF;VIA SALBERTRAND 7/B;0;0;;2004;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;108923;116;90;N;;2055;50;4;0;10146;450.759.237.646.113;763.551.724.562.885
CF;VIA SALBERTRAND 7/B;0;0;;2004;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli per animali;S;108923;116;90;N;;2055;50;4;0;10146;450.759.237.646.113;763.551.724.562.885
CF;VIA SALBERTRAND 9;0;0;;2009;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Fiori e piante;S;108355;42;24;N;NEGOZIO;2055;50;4;402;10146;450.761.151.529.433;763.555.661.007.059
CF;VIA SALBERTRAND 9/A;0;0;;2004;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;36549;38;16;N;NEGOZIO;2055;50;4;0;10146;450.760.674.434.409;763.554.679.424.769
CF;VIA SALERNO 21/D;0;0;;2002;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;32406;8;.;;NEGOZIO;485;12;7;0;10152;450.818.259.826.078;76.749.675.489.192
CF;VIA SALUGGIA 1/B;0;0;;1994;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;18108;67;.;;NEGOZIO;1261;29;4;0;10143;450.830.036.278.145;764.984.501.836.135
CF;VIA SALUZZO 10 bis/B;0;0;;2006;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;64890;44;30;N;NEGOZIO;332;9;8;0;10125;450.605.876.680.819;767.959.906.583.056
CF;VIA SALUZZO 114/A;0;0;;2008;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;103013;20;20;N;NEGOZIO;904;20;8;0;10126;450.468.721.192.304;767.421.034.997.366
CF;VIA SALUZZO 14;1;0;;2010;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;114451;80;40;;NEGOZIO;332;9;8;724;10125;45.060.282.873.223;767.944.536.227.794
CF;VIA SALUZZO 14;1;0;;2010;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;114451;80;40;;NEGOZIO;332;9;8;724;10125;45.060.282.873.223;767.944.536.227.794
CF;VIA SALUZZO 18/A;0;0;;2011;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;118484;60;35;;;339;9;8;0;10125;45.059.753.505.348;767.918.454.156.562
CF;VIA SALUZZO 18/A;0;0;;2011;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Telefonia;S;118484;60;35;;;339;9;8;0;10125;45.059.753.505.348;767.918.454.156.562
CF;VIA SALUZZO 19/D;0;0;;2010;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;29011;61;61;;NEGOZIO;340;9;8;0;10125;450.593.274.017.669;767.916.465.865.111
CF;VIA SALUZZO 19/D;0;0;;2010;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;29011;61;61;;NEGOZIO;340;9;8;0;10125;450.593.274.017.669;767.916.465.865.111
CF;VIA SALUZZO 20;0;0;;2006;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Phone center;S;98019;.;3;N;NEGOZIO;339;9;8;725;10125;450.596.131.390.355;76.791.314.703.521
CF;VIA SALUZZO 20;0;0;;2011;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;114653;20;20;;NEGOZIO;339;9;8;725;10125;450.596.131.390.355;76.791.314.703.521
CF;VIA SALUZZO 20;0;0;;2011;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;114653;20;20;;NEGOZIO;339;9;8;725;10125;450.596.131.390.355;76.791.314.703.521
CF;VIA SALUZZO 21;1;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;25159;16;.;;NEGOZIO;340;9;8;725;10125;450.591.530.903.151;767.909.684.907.223
CF;VIA SALUZZO 21;1;0;;2002;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli pr la casa;S;24051;80;.;;NEGOZIO;340;9;8;725;10125;450.591.530.903.151;767.909.684.907.223
CF;VIA SALUZZO 21;1;0;;2011;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;115589;72;50;;NEGOZIO;340;9;8;725;10125;450.591.530.903.151;767.909.684.907.223
CF;VIA SALUZZO 21;1;0;;2012;4;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;120532;120;23;;NEGOZIO;340;9;8;725;10125;450.591.530.903.151;767.909.684.907.223
CF;VIA SALUZZO 22/B;0;0;;2009;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Telefonia;S;110134;32;32;;NEGOZIO;339;9;8;0;10125;450.594.854.528.666;76.790.827.813.319
CF;VIA SALUZZO 23 bis/B;0;0;;2001;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;11052;56;.;N;NEGOZIO;340;9;8;0;10125;450.587.870.343.116;767.895.608.235.553
CF;VIA SALUZZO 23/D;0;0;;1999;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;12866;34;.;;NEGOZIO;340;9;8;0;10125;450.589.104.053.267;767.900.370.143.719
CF;VIA SALUZZO 31;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;29377;245;.;;NEGOZIO;352;9;8;730;10125;450.574.113.430.964;767.842.821.834.538
CF;VIA SALUZZO 31;0;0;;2011;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;116104;42;30;;NEGOZIO;352;9;8;730;10125;450.574.113.430.964;767.842.821.834.538
CF;VIA SALUZZO 32 bis/C;0;0;;2008;2;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;24426;60;60;N;NEGOZIO;339;9;8;0;10125;450.587.196.160.458;767.879.001.013.309
CF;VIA SALUZZO 32 scala D;0;0;;2008;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;37772;39;39;N;NEGOZIO;339;9;8;725;10125;450.588.277.756.821;767.841.847.163.297
CF;VIA SALUZZO 33/C;0;0;;2004;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;27056;.;35;N;NEGOZIO;352;9;8;0;10125;450.572.351.114.319;767.835.942.863.981
CF;VIA SALUZZO 42/F;0;0;;2005;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;29137;.;40;N;NEGOZIO;351;9;8;0;10125;450.574.395.875.871;767.829.573.649.218
CF;VIA SALUZZO 43/G;0;0;;2009;8;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;20071;28;28;N;NEGOZIO;833;19;8;0;10125;450.554.816.453.729;767.768.590.441.055
CF;VIA SALUZZO 44;1;0;;2004;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;16320;29;.;N;NEGOZIO;351;9;8;730;10125;450.571.657.029.137;767.818.947.029.615
CF;VIA SALUZZO 45/G;0;0;;2006;4;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;64623;86;40;N;NEGOZIO;840;19;8;0;10125;450.549.108.264.259;767.746.373.166.476
CF;VIA SALUZZO 45/G;0;0;;2006;4;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;64623;86;40;N;NEGOZIO;840;19;8;0;10125;450.549.108.264.259;767.746.373.166.476
CF;VIA SALUZZO 45/G;0;0;;2010;11;EXTRALIMENTARI;FORME SPECIALI DI VENDITA;Vend.dettaglio per corrispond./TV/altro sistema;Extralimentari;S;114046;.;.;;;840;19;8;0;10125;450.549.108.264.259;767.746.373.166.476
CF;VIA SALUZZO 45/G;0;0;;2010;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;114058;50;50;;NEGOZIO;840;19;8;0;10125;450.549.108.264.259;767.746.373.166.476
CF;VIA SALUZZO 49/D;0;0;;2010;5;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;112206;80;60;;NEGOZIO;847;19;8;0;10125;450.541.834.252.482;767.718.208.097.168
CF;VIA SALUZZO 53;1;0;;1980;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33691;20;.;;NEGOZIO;847;19;8;746;10125;450.538.842.032.242;767.706.682.174.424
CF;VIA SALUZZO 71/G;0;0;;1978;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;3115;40;27;N;NEGOZIO;864;19;8;0;10126;450.515.881.404.766;767.619.710.378.334
CF;VIA SALUZZO 74/B;0;0;;1996;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;11810;40;.;N;NEGOZIO;858;19;8;0;10125;450.526.490.630.725;767.643.938.917.917
CF;VIA SALUZZO 78;0;0;;2005;8;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Autoveicoli e motoveicoli;S;66599;.;50;N;;3227;19;8;749;10126;450.517.554.114.884;767.609.460.941.525
CF;VIA SALUZZO 83/E;0;0;;1993;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;10109;55;.;;NEGOZIO;870;19;8;0;10126;450.505.221.714.497;767.577.431.328.354
CF;VIA SALUZZO 88/F;0;0;;2008;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;103112;210;85;N;NEGOZIO;869;19;8;0;10126;450.505.455.882.185;767.560.925.770.116
CF;VIA SALUZZO 88/F;0;0;;2008;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Parafarmacia;S;103112;210;85;N;NEGOZIO;869;19;8;0;10126;450.505.455.882.185;767.560.925.770.116
CF;VIA SALUZZO 89/D;0;0;;2002;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;13362;12;.;;NEGOZIO;877;19;8;0;10126;450.498.723.147.539;767.552.826.150.419
CF;VIA S. AMBROGIO 26/M;0;0;;1991;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;38398;155;.;;NEGOZIO;2071;51;3;0;10139;450.728.998.196.689;763.220.233.818.249
CF;VIA S. AMBROGIO 3/A;0;0;;2012;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;121168;38;38;;NEGOZIO;2876;51;3;0;10139;450.748.310.772.477;763.264.320.591.992
CF;VIA SAMONE 9;0;0;;1979;11;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;20101;310;.;;NEGOZIO;2558;78;6;622;10156;451.138.624.024.471;77.065.236.059.135
CF;VIA SANDRO BOTTICELLI 104;0;0;;2004;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;13585;.;245;N;NEGOZIO;3090;41;6;0;10154;450.989.567.965.266;770.943.584.746.641
CF;VIA SANDRO BOTTICELLI 114;0;0;;2011;12;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Supermercato;S;102605;3997;2380;N;NEGOZIO;3090;41;6;0;10154;450.983.858.606.718;771.042.603.200.886
CF;VIA SANDRO BOTTICELLI 11 int. 1;0;0;;1981;4;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;803;1142;.;;NEGOZIO;2459;68;6;606;10155;451.033.808.707.358;769.706.832.819.018
CF;VIA SANDRO BOTTICELLI 12/C;0;0;;2007;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;24285;21;.;N;NEGOZIO;2670;41;6;0;10154;45.101.758.106.619;770.192.368.956.243
CF;VIA SANDRO BOTTICELLI 14;0;0;;2010;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pizza al taglio;S;113505;12;12;;NEGOZIO;2670;41;6;597;10154;451.017.282.802.074;770.204.372.811.993
CF;VIA SANDRO BOTTICELLI 15;0;0;;2011;10;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Oggetti preziosi;S;117259;.;40;;NEGOZIO;2460;68;6;605;10155;45.103.210.636.785;769.746.576.068.842
CF;VIA SANDRO BOTTICELLI 151;1;0;;1989;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;4220;107;.;;NEGOZIO;2792;68;6;604;10154;450.988.678.570.954;771.030.022.706.625
CF;VIA SANDRO BOTTICELLI 151;1;0;;2005;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;41357;350;50;N;NEGOZIO;2792;68;6;604;10154;450.988.678.570.954;771.030.022.706.625
CF;VIA SANDRO BOTTICELLI 151;1;0;;2010;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;112353;200;20;;NEGOZIO;2792;68;6;604;10154;450.988.678.570.954;771.030.022.706.625
CF;VIA SANDRO BOTTICELLI 151/A;1;0;;1991;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5863;.;245;N;NEGOZIO;2792;68;6;0;10154;450.992.643.836.774;770.961.907.939.329
CF;VIA SANDRO BOTTICELLI 15/B;0;0;;2003;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;36995;27;.;;NEGOZIO;2460;68;6;0;10155;451.031.989.407.716;769.751.286.540.664
CF;VIA SANDRO BOTTICELLI 15/B;0;0;;2011;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tessuti;S;118319;36;36;;NEGOZIO;2460;68;6;0;10155;451.031.989.407.716;769.751.286.540.664
CF;VIA SANDRO BOTTICELLI 16;0;0;;2003;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;29495;10;.;;NEGOZIO;2670;41;6;597;10154;45.101.621.894.042;770.226.276.051.924
CF;VIA SANDRO BOTTICELLI 167/G;1;0;;2011;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;115848;.;6;;NEGOZIO;2792;68;6;0;10154;450.985.506.984.164;771.084.297.632.509
CF;VIA SANDRO BOTTICELLI 16/H;0;0;;1995;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;20479;60;.;;NEGOZIO;2670;41;6;0;10154;451.015.635.050.084;770.229.884.609.937
CF;VIA SANDRO BOTTICELLI 179;0;0;;2007;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;101177;.;16;N;;2462;68;6;604;10154;450.978.083.178.538;771.205.945.535.061
CF;VIA SANDRO BOTTICELLI 179;0;0;;2010;10;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Autoveicoli e motoveicoli;S;113589;.;.;;;2462;68;6;604;10154;450.978.083.178.538;771.205.945.535.061
CF;VIA SANDRO BOTTICELLI 179;0;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;N;113588;70;70;;NEGOZIO;2462;68;6;604;10154;450.978.083.178.538;771.205.945.535.061
CF;VIA SANDRO BOTTICELLI 179;0;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;S;113588;70;70;;NEGOZIO;2462;68;6;604;10154;450.978.083.178.538;771.205.945.535.061
CF;VIA SANDRO BOTTICELLI 21;0;0;;2010;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;111470;600;150;;NEGOZIO;2460;68;6;605;10155;451.031.146.438.661;769.785.498.232.973
CF;VIA SANDRO BOTTICELLI 25;0;0;;2010;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;113968;200;44;;NEGOZIO;2460;68;6;605;10155;45.103.032.938.817;769.818.134.173.179
CF;VIA SANDRO BOTTICELLI 25;0;0;;2011;3;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;113374;2357;1200;;;2460;68;6;605;10155;45.103.032.938.817;769.818.134.173.179
CF;VIA SANDRO BOTTICELLI 33/C;0;0;;2011;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;115580;.;2;;NEGOZIO;2460;68;6;0;10155;451.028.197.359.353;769.914.363.607.573
CF;VIA SANDRO BOTTICELLI 34;0;0;;2008;6;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Abbigliamento;S;13673;.;1228;N;NEGOZIO;3091;41;6;597;10154;451.014.178.433.503;770.331.981.770.928
CF;VIA SANDRO BOTTICELLI 35;0;0;;1991;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;118399;92;92;;;2460;68;6;605;10155;451.027.818.396.035;769.929.622.265.703
CF;VIA SANDRO BOTTICELLI 35;0;0;;2002;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;9658;10;.;;NEGOZIO;2460;68;6;605;10155;451.027.818.396.035;769.929.622.265.703
CF;VIA SANDRO BOTTICELLI 36;0;0;;1982;7;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;1185;300;.;;NEGOZIO;3091;41;6;597;10154;45.101.247.408.527;770.398.855.994.989
CF;VIA SANDRO BOTTICELLI 36;0;0;;2007;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;4944;330;100;N;NEGOZIO;3091;41;6;597;10154;45.101.247.408.527;770.398.855.994.989
CF;VIA SANDRO BOTTICELLI 36;0;0;;2007;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;4944;330;100;N;NEGOZIO;3091;41;6;597;10154;45.101.247.408.527;770.398.855.994.989
CF;VIA SANDRO BOTTICELLI 55 int. 3;0;0;;1998;2;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;12049;438;.;;NEGOZIO;2461;68;6;611;10154;451.023.992.776.048;770.172.474.178.008
CF;VIA SANDRO BOTTICELLI 59/A;1;0;;2003;12;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Supermercato;S;3449;900;.;N;NEGOZIO;2461;68;6;0;10154;451.020.924.482.676;77.019.712.370.177
CF;VIA SANDRO BOTTICELLI 62/A;0;0;;2002;11;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;S;14113;20;.;N;NEGOZIO;3089;41;6;0;10154;451.005.864.298.511;770.607.843.359.412
CF;VIA SANDRO BOTTICELLI 69;1;0;;2008;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;14524;50;.;N;NEGOZIO;2461;68;6;611;10154;451.017.937.018.907;770.316.299.164.453
CF;VIA SANDRO BOTTICELLI 69;1;0;;2011;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;117871;200;10;;NEGOZIO;2461;68;6;611;10154;451.017.937.018.907;770.316.299.164.453
CF;VIA SANDRO BOTTICELLI 69;1;0;;2011;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;117871;200;10;;NEGOZIO;2461;68;6;611;10154;451.017.937.018.907;770.316.299.164.453
CF;VIA SANDRO BOTTICELLI 71;1;0;;1991;5;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;25214;300;.;;NEGOZIO;2461;68;6;611;10154;451.017.262.488.191;770.343.460.042.287
CF;VIA SANDRO BOTTICELLI 71;1;0;;2008;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;103875;150;5;N;NEGOZIO;2461;68;6;611;10154;451.017.262.488.191;770.343.460.042.287
CF;VIA SANDRO BOTTICELLI 71/C;1;0;;1991;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;4474;76;.;;NEGOZIO;2461;68;6;0;10154;451.015.838.052.716;770.401.421.091.809
CF;VIA SANDRO BOTTICELLI 8;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;37320;16;.;;NEGOZIO;2670;41;6;597;10154;451.018.923.895.789;770.138.335.416.855
CF;VIA SANDRO BOTTICELLI 83/A;1;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;1668;45;.;;NEGOZIO;2461;68;6;0;10154;451.014.659.773.278;770.449.295.243.704
CF;VIA SANREMO 35/B;0;0;;2011;2;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;S;114652;45;22;;NEGOZIO;2724;60;2;0;10137;450.347.451.031.189;763.776.739.941.433
CF;VIA SANREMO 37/A;0;0;;1998;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Farmacia;S;12790;40;.;;NEGOZIO;2724;60;2;0;10137;450.345.197.377.776;763.760.700.825.907
CF;VIA S. ANSELMO 1;1;0;;2005;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Phone center;S;41207;.;2;N;;321;9;8;727;10125;450.610.869.159.846;76.824.499.003.775
CF;VIA S. ANSELMO 15/A;0;0;;1998;10;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;36401;.;200;N;NEGOZIO;342;9;8;0;10125;45.059.066.337.382;768.106.764.460.928
CF;VIA S. ANSELMO 15/A;0;0;;1998;10;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;36401;.;200;N;NEGOZIO;342;9;8;0;10125;45.059.066.337.382;768.106.764.460.928
CF;VIA S. ANSELMO 20 scala C;0;0;;2012;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;121594;53;25;;NEGOZIO;341;9;8;732;10125;450.589.913.888.122;768.064.609.977.972
CF;VIA S. ANSELMO 22/C;0;0;;2007;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Audiovisivi;S;36060;50;32;N;NEGOZIO;341;9;8;0;10125;450.587.829.551.648;768.080.368.447.775
CF;VIA S. ANSELMO 23/B;0;0;;2000;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;24173;25;.;;NEGOZIO;354;9;8;0;10125;450.577.640.297.221;768.056.707.306.527
CF;VIA S. ANSELMO 23/B;0;0;;2006;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;97754;.;25;N;NEGOZIO;354;9;8;0;10125;450.577.640.297.221;768.056.707.306.527
CF;VIA S. ANSELMO 26/C;0;0;;2006;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;66606;.;47;N;NEGOZIO;346;9;8;0;10125;450.584.393.123.454;768.067.198.125.114
CF;VIA S. ANSELMO 26/C;0;0;;2006;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;66606;.;47;N;NEGOZIO;346;9;8;0;10125;450.584.393.123.454;768.067.198.125.114
CF;VIA S. ANSELMO 2/G;0;0;;1991;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;8670;102;.;;NEGOZIO;320;9;8;0;10125;450.610.372.012.469;768.224.568.788.743
CF;VIA S. ANSELMO 8;1;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;36006;12;.;;NEGOZIO;327;9;8;726;10125;4.506.022.654.232;768.168.296.953.781
